platform,opt_level,N,kernel,ticks,res,m,k,n,H,W,kH,kW,len
max32690,none,4,conv2d_small,21278,,,,,4,4,3,3,
max32690,none,4,dot_product,16618,,,,,,,,,
max32690,none,4,mat_mul,27307,,2,2,2,,,,,
max32690,none,4,rmsnorm,29399,,,,,,,,,4
max32690,none,4,softmax,35623,,,,,,,,,4
max32690,none,4,vec_abs,11523,,,,,,,,,
max32690,none,4,vec_add,12312,,,,,,,,,
max32690,none,4,vec_mul,12362,,,,,,,,,
max32690,none,16,conv2d_small,21267,,,,,4,4,3,3,
max32690,none,16,dot_product,23310,,,,,,,,,
max32690,none,16,mat_mul,70412,,4,4,4,,,,,
max32690,none,16,rmsnorm,26679,,,,,,,,,16
max32690,none,16,softmax,57229,,,,,,,,,16
max32690,none,16,vec_abs,11445,,,,,,,,,
max32690,none,16,vec_add,15565,,,,,,,,,
max32690,none,16,vec_mul,22920,,,,,,,,,
max32690,none,64,conv2d_small,136715,,,,,8,8,3,3,
max32690,none,64,dot_product,56280,,,,,,,,,
max32690,none,64,mat_mul,427987,,8,8,8,,,,,
max32690,none,64,rmsnorm,85850,,,,,,,,,64
max32690,none,64,softmax,214731,,,,,,,,,64
max32690,none,64,vec_abs,39189,,,,,,,,,
max32690,none,64,vec_add,55856,,,,,,,,,
max32690,none,64,vec_mul,58062,,,,,,,,,
max32690,none,256,conv2d_small,701318,,,,,16,16,3,3,
max32690,none,256,dot_product,217272,,,,,,,,,
max32690,none,256,mat_mul,3003332,,16,16,16,,,,,
max32690,none,256,rmsnorm,322609,,,,,,,,,256
max32690,none,256,softmax,845979,,,,,,,,,256
max32690,none,256,vec_abs,149989,,,,,,,,,
max32690,none,256,vec_add,217232,,,,,,,,,
max32690,none,256,vec_mul,225986,,,,,,,,,
max32690,none,1024,conv2d_small,3166964,,,,,32,32,3,3,
max32690,none,1024,dot_product,854304,,,,,,,,,
max32690,none,1024,mat_mul,22521296,,32,32,32,,,,,
max32690,none,1024,rmsnorm,1270414,,,,,,,,,1024
max32690,none,1024,softmax,3370693,,,,,,,,,1024
max32690,none,1024,vec_abs,594653,,,,,,,,,
max32690,none,1024,vec_add,862526,,,,,,,,,
max32690,none,1024,vec_mul,899021,,,,,,,,,
max32690,opt,4,conv2d_small,16787,,,,,4,4,3,3,
max32690,opt,4,dot_product,3014,,,,,,,,,
max32690,opt,4,mat_mul,3788,,2,2,2,,,,,
max32690,opt,4,rmsnorm,4391,,,,,,,,,4
max32690,opt,4,softmax,7419,,,,,,,,,4
max32690,opt,4,vec_abs,2029,,,,,,,,,
max32690,opt,4,vec_add,2865,,,,,,,,,
max32690,opt,4,vec_mul,2718,,,,,,,,,
max32690,opt,16,conv2d_small,16241,,,,,4,4,3,3,
max32690,opt,16,dot_product,4192,,,,,,,,,
max32690,opt,16,mat_mul,9138,,4,4,4,,,,,
max32690,opt,16,rmsnorm,6049,,,,,,,,,16
max32690,opt,16,softmax,17182,,,,,,,,,16
max32690,opt,16,vec_abs,2097,,,,,,,,,
max32690,opt,16,vec_add,3630,,,,,,,,,
max32690,opt,16,vec_mul,3190,,,,,,,,,
max32690,opt,64,conv2d_small,56202,,,,,8,8,3,3,
max32690,opt,64,dot_product,8892,,,,,,,,,
max32690,opt,64,mat_mul,53133,,8,8,8,,,,,
max32690,opt,64,rmsnorm,12792,,,,,,,,,64
max32690,opt,64,softmax,58318,,,,,,,,,64
max32690,opt,64,vec_abs,2481,,,,,,,,,
max32690,opt,64,vec_add,6657,,,,,,,,,
max32690,opt,64,vec_mul,5158,,,,,,,,,
max32690,opt,256,conv2d_small,240321,,,,,16,16,3,3,
max32690,opt,256,dot_product,27485,,,,,,,,,
max32690,opt,256,mat_mul,407473,,16,16,16,,,,,
max32690,opt,256,rmsnorm,39867,,,,,,,,,256
